path_id,time,x,y
617,3.1567050105884693,69.85571778088739,13.145852991111155
617,3.197175587647296,70.75130390628338,12.680371017066932
617,3.0757638564708163,68.0645455300954,14.028663631539873
617,3.116234433529643,68.9601316554914,13.59528386260213
617,3.03529327941199,67.16895940469941,14.445992297924342
617,2.994822702353163,66.27337327930341,14.847269861755578
617,2.91388154823551,64.48220102851143,15.601671681758305
617,2.9543521252943363,65.37778715390742,15.232496323033558
617,4.006587128823826,88.6630264142032,0.0
617,3.966116551765,87.76744028880722,0.7865040251091955
617,3.6423519352943874,80.60275128563929,6.500696534065952
617,3.682822512353214,81.49833741103528,5.842601329382731
617,3.763763666470867,83.28950966182725,4.478257612356558
617,3.72329308941204,82.39392353643127,5.168455022146276
617,3.84470482058852,85.08068191261924,3.0497094851173614
617,3.804234243529693,84.18509578722325,3.7720091000135767
617,3.5614107811767344,78.8115790348473,7.768733635772641
617,3.601881358235561,79.70716516024329,7.142740636195917
617,0.3642351935294387,8.060275128563928,6.500696534065957
617,0.3237646164706122,7.164689003167936,5.842601329382736
617,1.5783525052942349,34.927858890443694,18.77978998730165
617,1.537881928235408,34.0322727650477,18.603227859215917
617,0.1618823082353061,3.582344501583968,3.0497094851173627
617,0.2023528852941326,4.47793062697996,3.77200910001358
617,0.8903526952941836,19.702894758711825,13.595283862602136
617,0.93082327235301,20.59848088410782,14.02866363153987
617,1.2950584658824489,28.658756012671745,17.20678193708322
617,1.3355290429412754,29.55434213806774,17.479650680488465
617,0.080941154117653,1.791172250791984,1.55695694766518
617,0.1214117311764795,2.686758376187976,2.311358767667896
617,1.456940774117755,32.24110051425571,18.201950295384684
617,1.4974113511765814,33.13668663965171,18.41061462857692
617,0.7689409641177041,17.01613638252385,12.198837940469453
617,0.7284703870588775,16.120550257127856,11.701253761318725
617,1.9830582758825,43.88372014440361,19.66260062773036
617,1.9425876988236728,42.98813401900762,19.646549525177115
617,0.6070586558823979,13.433791880939882,10.112194608547046
617,0.5665880788235714,12.53820575554389,9.55040601918332
617,0.5261175017647448,11.642619630147896,8.972566327266346
617,0.4856469247059183,10.747033504751904,8.378675532796123
617,1.214117311764796,26.867583761879764,16.612891142613
617,1.2545878888236224,27.763169887275755,16.91786209112474
617,2.5901169317648978,57.31751202534349,17.977234859639182
617,2.6305875088237243,58.21309815073949,17.736468321340453
617,1.375999620000102,30.44992826346373,17.736468321340453
617,1.4164701970589284,31.345514388859723,17.97723485963919
617,0.687999810000051,15.224964131731864,11.187618479614748
617,0.0404705770588265,0.895586125395992,0.7865040251092146
617,0.4451763476470918,9.851447379355912,7.76873363577265
617,0.4047057705882653,8.95586125395992,7.142740636195929
617,0.8094115411765306,17.91172250791984,12.680371017066928
617,0.8498821182353571,18.807308633315834,13.145852991111155
626,0.2769161197085153,4.344026626732783,2.485693941627148
626,0.2556148797309372,4.009870732368722,2.32116679343358
626,0.0213012399775781,0.3341558943640602,0.2178873043644548
626,0.0,0.0,0.0
626,0.5964347193721868,9.356365042193683,4.419999602821797
626,0.6177359593497649,9.690520936557744,4.513379876120849
626,0.4047235595739839,6.348961992917143,3.3794765574895025
626,0.3834223195964058,6.014806098553083,3.2416294873813785
626,0.3621210796188277,5.680650204189023,3.0993357375923463
626,0.3408198396412496,5.346494309824963,2.952595308122408
626,0.0639037199327343,1.0024676830921806,0.6403218740506427
626,0.0426024799551562,0.6683117887281204,0.4313279290480024
626,0.9585557989910144,15.037015246382706,5.402715812302296
626,0.9372545590134364,14.702859352018647,5.380482413897759
626,0.2343136397533591,3.675714838004662,2.152192965559104
626,0.213012399775781,3.3415589436406017,1.9787724580037225
626,0.1917111597982029,3.0074030492765416,1.8009052707674325
626,0.1704099198206248,2.673247154912481,1.6185914038502356
626,0.1491086798430467,2.3390912605484213,1.4318308572521314
626,0.1278074398654686,2.004935366184361,1.24062363097312
626,0.1065061998878905,1.6707794718203008,1.0449697250132015
626,0.0852049599103124,1.3366235774562407,0.8448691393723757
626,0.7455433992152336,11.695456302742109,4.980281242616109
626,0.7242421592376554,11.361300408378046,4.9135810474025
626,0.7029409192600773,11.027144514013983,4.842434172507984
626,0.6816396792824992,10.692988619649926,4.766840617932562
626,0.3195185996636715,5.012338415460903,2.8014081989715613
626,0.2982173596860934,4.678182521096843,2.645774410139808
626,1.3206768786098424,20.717665450571733,5.100341594000604
626,1.3419781185874204,21.051821344935792,5.042534758148809
626,1.3632793585649985,21.38597723929985,4.98028124261611
626,1.3845805985425763,21.72013313366391,4.9135810474025
626,1.4058818385201546,22.05428902802797,4.842434172507984
626,1.4271830784977328,22.388444922392036,4.766840617932562
626,0.7668446391928117,12.029612197106166,5.04253475814881
626,0.7881458791703897,12.363768091470224,5.1003415940006045
626,0.8094471191479679,12.697923985834286,5.153701750171491
626,0.830748359125546,13.032079880198348,5.202615226661472
626,0.8520495991031241,13.366235774562409,5.247082023470544
626,0.8733508390807021,13.700391668926466,5.2871021405987095
626,0.8946520790582803,14.034547563290529,5.322675578045967
626,0.9159533190358584,14.368703457654588,5.353802335812318
626,1.6188942382959357,25.395847971668573,3.886398041112926
626,1.6401954782735138,25.730003866032632,3.766337689728431
626,0.9798570389685928,15.371171140746767,5.420502531025926
626,1.0011582789461708,15.705327035110829,5.433842570068647
626,1.0224595189237489,16.03948292947489,5.442735929430461
626,1.043760758901327,16.37363882383895,5.447182609111369
626,1.065061998878905,16.707794718203008,5.447182609111369
626,1.0863632388564832,17.04195061256707,5.442735929430462
626,0.426024799551562,6.683117887281203,3.51287694791672
626,0.4473260395291401,7.017273781645264,3.64183065866303
626,0.4686272795067182,7.351429676009324,3.766337689728432
626,0.4899285194842963,7.685585570373384,3.886398041112928
626,0.5112297594618744,8.019741464737445,4.0020117128165165
626,0.5325309994394525,8.353897359101504,4.113178704839197
626,0.5538322394170306,8.688053253465565,4.219899017180971
626,0.5751334793946088,9.022209147829626,4.322172649841838
626,1.278074398654686,20.04935366184361,5.20261522666147
626,1.299375638632264,20.38350955620767,5.153701750171491
626,0.639037199327343,10.024676830921806,4.602313469738993
626,0.6603384393049212,10.358832725285868,4.686800383676232
626,2.0449190378474977,32.07896585894978,0.6403218740506382
626,2.066220277825076,32.41312175331384,0.431327929047999
626,2.087521517802654,32.7472776476779,0.2178873043644529
626,2.108822757780232,33.08143354204196,3.552713678800501e-15
626,1.448484318475311,22.72260081675609,4.68680038367623
626,1.469785558452889,23.05675671112015,4.602313469738993
626,2.0023165578923416,31.410654070221657,1.0449697250131962
626,2.02361779786992,31.74480996458572,0.8448691393723706
626,1.5336892783856233,24.05922439421233,4.322172649841836
626,1.5549905183632011,24.39338028857639,4.219899017180971
626,1.5975929983183577,25.061692077304517,4.002011712816513
626,1.5762917583407794,24.72753618294045,4.113178704839196
626,1.68279795822867,26.398315654760754,3.512876947916718
626,1.661496718251092,26.06415976039669,3.6418306586630287
626,1.1502669587892176,18.04441829565925,5.402715812302297
626,1.1715681987667956,18.37857419002331,5.380482413897761
626,1.704099198206248,26.732471549124813,3.379476557489502
626,1.7254004381838262,27.066627443488876,3.2416294873813776
626,1.7467016781614042,27.40078333785293,3.099335737592348
626,1.7680029181389825,27.734939232216995,2.952595308122405
626,1.1076644788340613,17.37610650693113,5.433842570068649
626,1.128965718811639,17.71026240129519,5.420502531025927
626,1.4910867984304672,23.39091260548421,4.513379876120848
626,1.5123880384080453,23.725068499848277,4.419999602821795
626,1.9810153179147636,31.076498175857598,1.2406236309731185
626,1.959714077937185,30.74234228149353,1.4318308572521303
626,1.2141706787219515,19.04688597875143,5.322675578045966
626,1.1928694387443737,18.71273008438737,5.353802335812316
626,1.256773158677108,19.71519776747955,5.247082023470543
626,1.2354719186995298,19.38104187311549,5.287102140598709
626,1.7893041581165603,28.06909512658105,2.80140819897156
626,1.8106053980941383,28.403251020945117,2.645774410139808
626,1.8319066380717168,28.737406915309176,2.4856939416271477
626,1.8532078780492949,29.071562809673235,2.321166793433573
626,1.874509118026873,29.40571870403729,2.152192965559099
626,1.895810358004451,29.739874598401357,1.9787724580037176
626,1.917111597982029,30.074030492765413,1.80090527076743
626,1.9384128379596075,30.40818638712948,1.6185914038502354
635,0.2052779862947283,3.407010795368905,3.2004609733657583
635,0.2394909840105163,3.97484592793039,3.6937219835977566
635,1.3685199086315225,22.71340530245937,13.535999815668797
635,1.4027329063473102,23.28124043502085,13.639240492228984
635,0.3421299771578805,5.678351325614843,5.104677896586963
635,0.3763429748736686,6.246186458176328,5.552054161681101
635,0.4105559725894566,6.814021590737811,5.987959240490773
635,0.4447689703052447,7.381856723299295,6.412393133015982
635,0.4789819680210327,7.94969185586078,6.825355839256725
635,0.5131949657368209,8.517526988422265,7.226847359213003
635,0.7526859497473373,12.492372916352656,9.716094782941926
635,0.7868989474631253,13.060208048914138,10.025816812622484
635,2.46333583553674,40.88412954442687,11.149993068500065
635,2.497548833252528,41.451964676988354,10.886155783957369
635,1.4369459040630983,23.84907556758234,13.731009982504704
635,1.4711589017788864,24.416910700143823,13.811308286495962
635,1.5053718994946743,24.98474583270531,13.880135404202752
635,1.5395848972104624,25.55258096526679,13.937491335625078
635,1.5737978949262506,26.12041609782828,13.983376080762936
635,1.608010892642039,26.688251230389763,14.01778963961633
635,0.5474079634526089,9.08536212098375,7.616867692884815
635,0.5816209611683969,9.653197253545232,7.9954168402721635
635,0.615833958884185,10.221032386106716,8.362494801375046
635,0.650046956599973,10.7888675186682,8.718101576193465
635,0.6842599543157611,11.356702651229686,9.062237164727415
635,0.7184729520315492,11.92453778379117,9.394901566976904
635,1.847501876652555,30.663097158320152,13.93749133562508
635,1.8817148743683432,31.23093229088164,13.880135404202754
635,3.010743798989349,49.96949166541062,5.552054161681099
635,3.044956796705137,50.5373267979721,5.104677896586964
635,1.9843538675157075,32.93443768856609,13.63924049222899
635,2.018566865231495,33.50227282112757,13.535999815668802
635,2.0527798629472835,34.07010795368906,13.421287952824144
635,2.0869928606630714,34.637943086250544,13.29510490369503
635,2.1212058583788598,35.20577821881202,13.157450668281452
635,2.155418856094648,35.77361335137351,13.008325246583404
635,1.0948159269052178,18.1707242419675,12.297111696946567
635,1.129028924621006,18.738559374528982,12.492121863782476
635,1.1632419223367938,19.306394507090463,12.675660844333915
635,1.197454920052582,19.87422963965195,12.847728638600897
635,1.23166791776837,20.442064772213435,13.008325246583407
635,1.2658809154841582,21.00989990477492,13.157450668281452
635,2.394909840105164,39.7484592793039,11.643254078732063
635,2.429122837820952,40.316294411865385,11.402359166758291
635,2.565974828684104,42.58763494211132,10.324067656018578
635,2.5317618309683163,42.01979980954984,10.610847313130204
635,2.6344008241156804,43.72330520723429,9.716094782941925
635,2.600187826399892,43.155470074672806,10.025816812622487
635,1.7790758812209788,29.52742689319718,14.017789639616332
635,1.813288878936767,30.095262025758668,13.983376080762936
635,2.6686138218314683,44.291140339795774,9.394901566976898
635,2.702826819547256,44.85897547235726,9.062237164727414
635,1.6422238903578266,27.256086362951244,14.040732012185265
635,1.676436888073615,27.823921495512728,14.052203198469728
635,1.7106498857894028,28.391756628074216,14.052203198469728
635,1.744862883505191,28.9595917606357,14.040732012185265
635,3.113382792136713,51.67299706309508,4.175511807545291
635,3.079169794420925,51.10516193053358,4.645830445208361
635,2.942317803557773,48.83382140028765,6.412393133015982
635,2.9765308012735607,49.40165653284913,5.987959240490774
635,3.250234782999865,53.94433759334101,2.179525394048362
635,3.2160217852840773,53.37650246077953,2.695728776849286
635,3.181808787568289,52.80866732821804,3.2004609733657645
635,3.147595789852501,52.24083219565655,3.6937219835977535
635,3.284447780715653,54.51217272590249,1.6518508249629775
635,3.318660778431441,55.08000785846398,1.112705069593105
635,3.3528737761472294,55.647842991025456,0.562088127938793
635,3.3870867738630173,56.21567812358694,0.0
635,2.189631853810436,36.341448483935,12.847728638600897
635,2.2238448515262235,36.90928361649648,12.67566084433392
635,2.258057849242012,37.477118749057965,12.492121863782472
635,2.2922708469578,38.04495388161945,12.297111696946567
635,2.326483844673588,38.612789014180926,12.0906303438262
635,2.360696842389376,39.18062414674242,11.87267780442136
635,2.8738918081261966,47.69815113516468,7.226847359213004
635,2.908104805841985,48.26598626772617,6.825355839256723
635,2.737039817263045,45.42681060491874,8.718101576193455
635,2.7712528149788325,45.99464573748023,8.362494801375043
635,2.8054658126946204,46.56248087004171,7.9954168402721635
635,2.8396788104104087,47.1303160026032,7.61686769288481
635,0.0684259954315761,1.1356702651229686,1.112705069593113
635,0.1026389931473641,1.7035053976844527,1.651850824962972
635,0.1368519908631522,2.2713405302459373,2.179525394048366
635,0.1710649885789402,2.8391756628074214,2.6957287768492946
635,0.8895379406104894,14.76371344659859,10.886155783957363
635,0.9237509383262776,15.331548579160076,11.149993068500065
635,0.034212997715788,0.5678351325614843,0.5620881279387892
635,0.0,0.0,0.0
635,1.9501408697999192,32.36660255600461,13.731009982504704
635,1.915927872084131,31.79876742344312,13.811308286495958
635,0.9579639360420656,15.89938371172156,11.402359166758291
635,0.9921769337578537,16.467218844283046,11.643254078732063
635,1.0263899314736418,17.03505397684453,11.87267780442136
