path_id,time,x,y,initial_velocity,angle (deg)
471,1.1272785643344223,21.49254866597494,7.174251802816641,22.46840765719856,31.944224298560645
471,1.6173996792624323,30.837135042485784,6.409155220071632,22.46840765719856,31.944224298560645
471,1.9359784039656387,36.91111618721784,4.649433079758115,22.46840765719856,31.944224298560645
471,0.1715423902248034,3.270605231778795,1.8950853818760944,22.46840765719856,31.944224298560645
471,1.7644360137408353,33.640510955439034,5.720568295601128,22.46840765719856,31.944224298560645
472,1.7614353722337408,15.688092377527797,8.687432797557404,16.225929841808608,56.7083669637196
472,0.3355114994730935,2.9882080719100563,3.998977002050235,16.225929841808608,56.7083669637196
472,1.8173539554792564,16.186127056179473,8.465267408554617,16.225929841808608,56.7083669637196
472,1.4259238727606474,12.69988430561774,9.376911591014345,16.225929841808608,56.7083669637196
472,0.1397964581137889,1.2450866966291902,1.8003057384708916,16.225929841808608,56.7083669637196
472,0.0838778748682733,0.7470520179775141,1.1031660695310994,16.225929841808608,56.7083669637196
472,0.8667380403054915,7.719537519100978,8.07456275892902,16.225929841808608,56.7083669637196
472,0.4193893743413668,3.73526008988757,4.82635155419856,16.225929841808608,56.7083669637196
472,2.264702621443381,20.17040448539288,5.584778227001188,16.225929841808608,56.7083669637196
472,1.7055167889882252,15.19005769887612,8.878954684628775,16.225929841808608,56.7083669637196
472,1.5377610392516785,13.695953662921092,9.269659334254378,16.225929841808608,56.7083669637196
472,1.9012318303475295,16.933179074156985,8.07456275892902,16.225929841808608,56.7083669637196
472,2.7120512874075056,24.15468191460629,0.7431049218369239,16.225929841808608,56.7083669637196
473,0.9743107341937232,8.481244977958992,8.892533178079066,16.401703774078257,57.94524844304788
473,2.005933864516489,17.46138671932734,8.168254457692537,16.401703774078257,57.94524844304788
473,2.722338816129521,23.697596261944245,1.5290328541493494,16.401703774078257,57.94524844304788
473,2.836963608387606,24.695389788762952,0.0,16.401703774078257,57.94524844304788
473,0.6017801593549467,5.238416015798202,6.5909363555174245,16.401703774078257,57.94524844304788
473,0.7737173477420743,6.73510630602626,7.822210180174527,16.401703774078257,57.94524844304788
473,2.0345900625810103,17.710835101032018,7.999256089602348,16.401703774078257,57.94524844304788
473,1.8339966761293611,15.964696429099282,9.013246298143493,16.401703774078257,57.94524844304788
474,2.31794923207916,27.46745954596107,8.894308901429795,19.26943248790712,52.05111149269186
474,0.50117821234144,5.938910172099691,6.384671470864201,19.26943248790712,52.05111149269186
474,2.6625092530639,31.55046028927961,5.72120410416295,19.26943248790712,52.05111149269186
474,1.53485827529566,18.187912402055304,11.77894962621784,19.26943248790712,52.05111149269186
474,2.0360364876371,24.126822574155,10.62509333630262,19.26943248790712,52.05111149269186
474,2.8191274444206,33.40636971806076,3.894264978463859,19.26943248790712,52.05111149269186
474,1.44088736048164,17.07436674478661,11.72125681172208,19.26943248790712,52.05111149269186
474,2.25530195553648,26.725095774448608,9.346235948313256,19.26943248790712,52.05111149269186
474,2.91309835923462,34.519915375329454,2.6827158740528816,19.26943248790712,52.05111149269186
474,1.15897461603958,13.733729772980537,11.028943037772947,19.26943248790712,52.05111149269186
474,1.69147646665236,20.043821830836457,11.68279493539157,19.26943248790712,52.05111149269186
475,2.532956237322864,47.144728254778855,6.986166615765495,24.01130779643297,39.18073721687769
475,0.2814395819247626,5.238303139419874,3.8812036754252737,24.01130779643297,39.18073721687769
475,1.0632161983824366,19.789145193363968,10.589456941592411,24.01130779643297,39.18073721687769
475,0.6254212931661391,11.640673643155273,7.5707429718172,24.01130779643297,39.18073721687769
475,1.5948242975736548,29.683717790045947,11.729859996840826,24.01130779643297,39.18073721687769
475,2.220245590739794,41.32439143320123,9.525719637957335,24.01130779643297,39.18073721687769
475,0.1876263879498417,3.4922020929465822,2.673718087515189,24.01130779643297,39.18073721687769
475,1.501011103598734,27.937616743572654,11.729859996840826,24.01130779643297,39.18073721687769
475,2.6893115606143985,50.05489666556768,5.357019393982043,24.01130779643297,39.18073721687769
475,0.6879634224827531,12.8047410074708,8.116986452062239,24.01130779643297,39.18073721687769
475,0.1250842586332278,2.328134728631055,1.8208116008167952,24.01130779643297,39.18073721687769
475,2.1264323967648733,39.578290386727936,10.100712775057378,24.01130779643297,39.18073721687769
475,2.595498366639477,48.30879561909438,6.363257383907111,24.01130779643297,39.18073721687769
475,1.1570293923573576,21.53524623983726,10.991952137562444,24.01130779643297,39.18073721687769
476,0.8825813676619098,13.1194972610215,6.395810018142087,18.83778163674629,37.89840761900473
476,0.5486316609790249,8.155363162256608,4.873529168139655,18.83778163674629,37.89840761900473
476,0.9779955695713054,14.53782128924004,6.630007071988614,18.83778163674629,37.89840761900473
476,0.3100961562055359,4.609553091710257,3.1170512642906947,18.83778163674629,37.89840761900473
476,1.9559911391426108,29.07564257848008,3.8865558697864273,18.83778163674629,37.89840761900473
476,1.4550665791182835,21.62944143033274,6.462723462098239,18.83778163674629,37.89840761900473
476,0.7156065143204673,10.637430211639051,5.771284541218012,18.83778163674629,37.89840761900473
476,0.0715606514320467,1.0637430211639054,0.8029613274738104,18.83778163674629,37.89840761900473
476,1.1211168724353988,16.66530733156785,6.81401904286803,18.83778163674629,37.89840761900473
476,1.383505927686237,20.56569840916884,6.630007071988617,18.83778163674629,37.89840761900473
476,2.1945266439161,32.62145264902643,1.7955107461567152,18.83778163674629,37.89840761900473
476,1.8128698362785167,26.94815653615227,4.873529168139658,18.83778163674629,37.89840761900473
476,1.1688239733900967,17.37446934567712,6.830747403857067,18.83778163674629,37.89840761900473
477,1.3319676977632544,18.84411767610075,12.297804994849864,21.178156334987,48.08503627716063
477,0.7147143744095512,10.111477777419916,8.760505324337961,21.178156334987,48.08503627716063
477,1.4619157658377184,20.682568181086197,12.56672251366071,21.178156334987,48.08503627716063
477,0.4548182382606235,6.4345767674490375,6.154073988171295,21.178156334987,48.08503627716063
477,0.7472013914281671,10.571090403666275,9.039765824641533,21.178156334987,48.08503627716063
477,3.0212925827312844,42.74397424091146,2.885691836470244,21.178156334987,48.08503627716063
477,2.339065225340349,33.0921090897379,10.053378010928576,21.178156334987,48.08503627716063
477,0.6497403403723192,9.192252524927197,8.170955379252643,21.178156334987,48.08503627716063
477,2.469013293414813,34.93055959472335,9.039765824641533,21.178156334987,48.08503627716063
477,2.891344514656821,40.905523735926025,4.602626764262567,21.178156334987,48.08503627716063
477,0.1624350850930798,2.2980631312317987,2.430600650790343,21.178156334987,48.08503627716063
477,0.5847663063350873,8.273027272434476,7.540033508196427,21.178156334987,48.08503627716063
478,0.1692727435937487,1.6602315539482022,1.4040098244639945,13.395563676360588,42.9301425423011
478,0.6582828917534671,6.456456043131897,3.8826938355547496,13.395563676360588,42.9301425423011
478,1.4106061966145724,13.835262949568351,3.120021832142209,13.395563676360588,42.9301425423011
478,1.6174951054513764,15.864434848838378,1.937880226852771,13.395563676360588,42.9301425423011
478,0.0940404131076381,0.9223508633045568,0.814672367281577,13.395563676360588,42.9301425423011
478,0.8275556353472158,8.1166875970801,4.194696018768971,13.395563676360588,42.9301425423011
478,1.5986870228298486,15.679964676177464,2.0626811001384606,13.395563676360588,42.9301425423011
478,1.8620001795312355,18.262547093430225,0.0,13.395563676360588,42.9301425423011
478,0.921596048454854,9.039038460384656,4.246696382638008,13.395563676360588,42.9301425423011
478,1.2789496182638789,12.543971740941972,3.653892234530987,13.395563676360588,42.9301425423011
479,2.9848736323644114,42.95942943613122,11.75364775463931,23.48932638073377,52.2135689302915
479,1.0332254881261425,14.87057172789158,13.94938414836314,23.48932638073377,52.2135689302915
479,1.4924368161822057,21.47971471806561,16.79092536377044,23.48932638073377,52.2135689302915
479,1.2628311521541742,18.1751432229786,15.628476684740182,23.48932638073377,52.2135689302915
479,0.9566902667834652,13.769047896195907,13.274876890160396,23.48932638073377,52.2135689302915
479,2.257789029608978,32.49495303502234,16.934437546366773,23.48932638073377,52.2135689302915
479,1.875112922895592,26.98733387654398,17.58024236805025,23.48932638073377,52.2135689302915
479,1.760310090881576,25.33504812900047,17.494135058492454,23.48932638073377,52.2135689302915
480,2.669717125585847,29.212007263992184,6.236465839315564,18.9058179372246,54.63642168926
480,1.1441644823939343,12.519431684568078,11.225638510768013,18.9058179372246,54.63642168926
480,1.811593763790396,19.822433500566124,11.849285094699567,18.9058179372246,54.63642168926
480,0.7309939748627914,7.998525798474049,8.651858958034605,18.9058179372246,54.63642168926
480,0.2224764271321539,2.434333938666015,3.187526984539065,18.9058179372246,54.63642168926
480,2.065852537655715,22.604529430470144,10.938563099116976,18.9058179372246,54.63642168926
480,0.8581233617954508,9.38957376342606,9.62197586637258,18.9058179372246,54.63642168926
480,2.03407019092255,22.25676743923214,11.087050381005444,18.9058179372246,54.63642168926
480,3.051105286383825,33.38515115884821,1.4254779061292735,18.9058179372246,54.63642168926
480,0.6674292813964617,7.303001815998046,8.107405591110231,18.9058179372246,54.63642168926
480,1.9705054974562204,21.56124345675613,11.354327488404682,18.9058179372246,54.63642168926
480,2.4154583517205284,26.429911334088168,8.651858958034605,18.9058179372246,54.63642168926
480,2.2883289647878686,25.03886336913616,9.621975866372583,18.9058179372246,54.63642168926
481,1.210425862734263,11.781947707789854,10.155857673166215,17.31611831562561,55.79752446664892
481,1.5351742649312603,14.9429580684164,10.43772756653416,17.31611831562561,55.79752446664892
481,2.479896889504344,24.13862457205726,5.381152509751654,17.31611831562561,55.79752446664892
481,0.9447226245730832,9.195666503640862,9.156500778498051,17.31611831562561,55.79752446664892
481,1.594219428967078,15.517687224893956,10.377936983092477,17.31611831562561,55.79752446664892
481,1.8599226671282576,18.103968429042947,9.686074517552978,17.31611831562561,55.79752446664892
481,2.302761397396891,22.414437102624603,6.995498262677149,17.31611831562561,55.79752446664892
481,0.8561548785193568,8.333572768924531,8.66963459904433,17.31611831562561,55.79752446664892
481,2.420851725468526,23.563895415579708,5.95343380840778,17.31611831562561,55.79752446664892
482,0.9173816043498632,16.029909879976913,17.363310059779757,29.22198335204976,53.27614296266837
482,1.30364754302349,22.77934561891456,22.206759708034117,29.22198335204976,53.27614296266837
482,1.01394808901827,17.717268814711325,18.711251235473185,29.22198335204976,53.27614296266837
482,2.9935610247206066,52.308126976766765,26.20489031390445,29.22198335204976,53.27614296266837
482,0.5311156656762366,9.280474141039264,11.057686932807108,29.22198335204976,53.27614296266837
482,0.8690983620156599,15.186230412609708,16.655069781025585,29.22198335204976,53.27614296266837
482,3.47639344806264,60.744921650438826,22.206759708034117,29.22198335204976,53.27614296266837
482,3.4281102057284363,59.901242183071616,22.709381841343514,29.22198335204976,53.27614296266837
482,1.73819672403132,30.372460825219413,25.9078863260398,29.22198335204976,53.27614296266837
482,2.7038615707153864,47.24605017256353,27.50713856838793,29.22198335204976,53.27614296266837
483,2.3993493634536143,31.43028114603498,16.119256630134746,22.647785869953843,54.66184489938924
483,3.6180665004459263,47.39486839481465,2.700757283708654,22.647785869953843,54.66184489938924
483,0.3427641947790877,4.490040163719283,5.756877367905265,22.647785869953843,54.66184489938924
483,1.675736063364429,21.95130746707205,17.1995595436182,22.647785869953843,54.66184489938924
483,3.2753023056668384,42.904828231095365,7.945912218911225,22.647785869953843,54.66184489938924
483,3.00870793194977,39.41257477042481,11.229464495420151,22.647785869953843,54.66184489938924
483,2.93253811088775,38.41478806737609,12.039691680532748,22.647785869953843,54.66184489938924
483,3.656151410976936,47.89376174633902,2.046889730810776,22.647785869953843,54.66184489938924
483,3.351472126728858,43.9026149341441,6.8798238174472885,22.647785869953843,54.66184489938924
483,2.6278588266396725,34.42364125518117,14.712019940202351,22.647785869953843,54.66184489938924
483,2.856368289825731,37.41700136432736,12.79306081756726,22.647785869953843,54.66184489938924
484,1.6003616196073716,17.94011643062581,2.9805468235999744,14.826878814126008,40.88175117382723
484,0.4200949251469351,4.709280563039276,3.2119313796426034,14.826878814126008,40.88175117382723
484,0.6801536883331329,7.62454948301597,4.33355821062891,14.826878814126008,40.88175117382723
484,1.500339018381911,16.8188591537117,3.529594922684179,14.826878814126008,40.88175117382723
484,0.7801762895585936,8.745806759930083,4.588473399489434,14.826878814126008,40.88175117382723
484,0.0600135607352764,0.672754366148468,0.5647351876294687,14.826878814126008,40.88175117382723
484,0.9802214920095152,10.988321313758313,4.804170866986801,14.826878814126008,40.88175117382723
484,0.4000904049018429,4.485029107656453,3.0981999876894464,14.826878814126008,40.88175117382723
485,3.325255103644714,50.05881346956538,14.5871587537697,25.5795039246987,53.94773190180982
485,4.007358714648758,60.32728802742494,4.18557058258348,25.5795039246987,53.94773190180982
485,2.131573784387637,32.08898299331114,21.81839984538202,25.5795039246987,53.94773190180982
